05/02 06:34:04 PM args = Namespace(child_arch_pool=None, child_batch_size=2, child_channels=8, child_cutout_size=None, child_decay_period=1, child_double_down_channel=False, child_drop_path_keep_prob=None, child_epochs=5, child_eval_batch_size=10, child_gamma=0.97, child_grad_bound=5.0, child_keep_prob=1, child_l2_reg=0.0005, child_label_smooth=0.1, child_layers=2, child_lr=0.1, child_lr_max=0.025, child_lr_min=0.001, child_nodes=5, child_num_ops=7, child_use_aux_head=False, cityscapes_batch_size=2, cityscapes_val_batch_size=2, controller_batch_size=100, controller_decoder_dropout=0, controller_decoder_hidden_size=64, controller_decoder_layers=1, controller_decoder_length=40, controller_decoder_vocab_size=14, controller_encoder_dropout=0, controller_encoder_emb_size=32, controller_encoder_hidden_size=64, controller_encoder_layers=1, controller_encoder_length=20, controller_encoder_vocab_size=14, controller_epochs=1000, controller_expand=None, controller_grad_bound=5.0, controller_l2_reg=0, controller_lr=0.001, controller_mlp_dropout=0.1, controller_mlp_hidden_size=200, controller_mlp_layers=0, controller_new_arch=1, controller_optimizer='adam', controller_seed_arch=3, controller_source_length=40, controller_trade_off=0.8, crop_size=513, data='data', data_root='/home/student/workspace_Yufei/CityScapes/NAO_Cityscapes', dataset='cityscapes', gpu_id='0', lazy_load=False, lr=0.01, lr_policy='poly', mode='train', num_class=19, num_classes=19, output_dir='exp/search_BSD500', output_stride=16, search_space='with_mor_ops', seed=0, step_size=10000, steps=10000, total_itrs=30000.0, weight_decay=0.0001, zip_file=False)
Dataset: cityscapes, Train set: 2975, Val set: 500
05/02 06:34:10 PM param size = 282.981363MB
05/02 06:34:10 PM Encoder-Predictor-Decoder param size = 0.081167MB
05/02 06:34:10 PM Architecture pool is not provided, randomly generating now
05/02 06:34:10 PM Iteration 0
05/02 06:34:11 PM epoch 1 lr 2.500000e-03
05/02 06:34:20 PM  Loss=2.935676 MIOU=0.022698
05/02 11:24:54 PM  Loss=0.661092
05/02 11:24:57 PM  Loss=0.740467
05/02 11:25:00 PM  Loss=0.741895
05/02 11:25:03 PM  Loss=0.798457
05/02 11:25:07 PM  Loss=0.696516
05/02 11:25:10 PM  Loss=0.776836
05/02 11:25:13 PM  Loss=0.805590
05/02 11:25:16 PM  Loss=0.600122
05/02 11:25:19 PM  Loss=0.755814
05/02 11:25:22 PM  Loss=0.821330
05/02 11:25:25 PM  Loss=0.806093
05/02 11:25:28 PM  Loss=0.798217
05/02 11:25:32 PM  Loss=0.783261
05/02 11:25:35 PM  Loss=0.716887
05/02 11:25:38 PM  Loss=0.848735
05/02 11:25:41 PM  Loss=0.818960
05/02 11:25:44 PM  Loss=0.907392
05/02 11:25:47 PM  Loss=0.754261
05/02 11:25:50 PM  Loss=0.759736
05/02 11:25:53 PM  Loss=0.742889
05/02 11:25:57 PM  Loss=0.877766
05/02 11:26:00 PM  Loss=0.768438
05/02 11:26:03 PM  Loss=0.895148
05/02 11:26:06 PM  Loss=0.833165
05/02 11:26:09 PM  Loss=0.744139
05/02 11:26:12 PM  Loss=0.734909
05/02 11:26:15 PM  Loss=0.729743
05/02 11:26:18 PM  Loss=0.605997
05/02 11:26:22 PM  Loss=0.759032
05/02 11:26:25 PM  Loss=0.602446
05/02 11:26:28 PM  Loss=0.703992
05/02 11:26:31 PM  Loss=0.794807
05/02 11:26:34 PM  Loss=0.795855
05/02 11:26:37 PM  Loss=0.629768
05/02 11:26:40 PM  Loss=0.713501
05/02 11:26:43 PM  Loss=0.596950
05/02 11:26:47 PM  Loss=0.731755
05/02 11:26:50 PM  Loss=0.566663
05/02 11:26:53 PM  Loss=0.789963
05/02 11:26:56 PM  Loss=0.572855
05/02 11:26:59 PM  Loss=0.794217
05/02 11:27:02 PM  Loss=0.641062
05/02 11:27:05 PM  Loss=0.796161
05/02 11:27:08 PM  Loss=0.868874
05/02 11:27:12 PM  Loss=0.916162
05/02 11:27:15 PM  Loss=0.499251
05/02 11:27:18 PM  Loss=0.631699
05/02 11:27:21 PM  Loss=0.756304
05/02 11:27:24 PM  Loss=0.802104
05/02 11:27:27 PM  Loss=0.704312
05/02 11:27:30 PM  Loss=0.739861
05/02 11:27:33 PM  Loss=0.787224
05/02 11:27:37 PM  Loss=0.994328
05/02 11:27:40 PM  Loss=0.664197
05/02 11:27:43 PM  Loss=0.701786
05/02 11:27:46 PM  Loss=0.697119
05/02 11:27:49 PM  Loss=0.784858
05/02 11:27:52 PM  Loss=0.856698
05/02 11:27:55 PM  Loss=0.761671
05/02 11:27:58 PM  Loss=0.687968
05/02 11:28:02 PM  Loss=0.786324
05/02 11:28:05 PM  Loss=0.781787
05/02 11:28:08 PM  Loss=0.724955
05/02 11:28:11 PM  Loss=0.736382
05/02 11:28:14 PM  Loss=0.714368
05/02 11:28:17 PM  Loss=0.872072
05/02 11:28:20 PM  Loss=0.734899
05/02 11:28:23 PM  Loss=0.764931
05/02 11:28:27 PM  Loss=1.124507
05/02 11:28:30 PM  Loss=1.033274
05/02 11:28:33 PM  Loss=0.798850
05/02 11:28:36 PM  Loss=0.814647
05/02 11:28:39 PM  Loss=0.800559
05/02 11:28:42 PM  Loss=0.635089
05/02 11:28:45 PM  Loss=0.650592
05/02 11:28:48 PM  Loss=0.757836
05/02 11:28:52 PM  Loss=0.828786
05/02 11:28:55 PM  Loss=0.719692
05/02 11:28:58 PM  Loss=0.760034
05/02 11:29:01 PM  Loss=1.075474
05/02 11:29:04 PM  Loss=0.646025
05/02 11:29:07 PM  Loss=0.791298
05/02 11:29:10 PM  Loss=0.680018
05/02 11:29:13 PM  Loss=0.713636
05/02 11:29:17 PM  Loss=0.670118
05/02 11:29:20 PM  Loss=0.624259
05/02 11:29:23 PM  Loss=0.744612
05/02 11:29:26 PM  Loss=0.718317
05/02 11:29:29 PM  Loss=0.753567
05/02 11:29:32 PM  Loss=0.638551
05/02 11:29:35 PM  Loss=0.931694
05/02 11:29:38 PM  Loss=0.678869
05/02 11:29:42 PM  Loss=0.732573
05/02 11:29:45 PM  Loss=0.805769
05/02 11:29:48 PM  Loss=0.690349
05/02 11:29:51 PM  Loss=0.723802
05/02 11:29:54 PM  Loss=0.686712
05/02 11:29:57 PM  Loss=0.614505
05/02 11:30:00 PM  Loss=0.700277
05/02 11:30:03 PM  Loss=0.863740
05/02 11:30:07 PM  Loss=0.772374
05/02 11:30:10 PM  Loss=0.734409
05/02 11:30:13 PM  Loss=0.705844
05/02 11:30:16 PM  Loss=0.651854
05/02 11:30:19 PM  Loss=0.680649
05/02 11:30:22 PM  Loss=0.916295
05/02 11:30:25 PM  Loss=0.769777
05/02 11:30:28 PM  Loss=0.763146
05/02 11:30:32 PM  Loss=0.651054
05/02 11:30:35 PM  Loss=0.647019
05/02 11:30:38 PM  Loss=0.650673
05/02 11:30:41 PM  Loss=0.654709
05/02 11:30:44 PM  Loss=0.731593
05/02 11:30:47 PM  Loss=0.762478
05/02 11:30:50 PM  Loss=0.765385
05/02 11:30:53 PM  Loss=0.676230
05/02 11:30:57 PM  Loss=0.547469
05/02 11:31:00 PM  Loss=0.728094
05/02 11:31:03 PM  Loss=0.585589
05/02 11:31:06 PM  Loss=0.713243
05/02 11:31:09 PM  Loss=0.585237
05/02 11:31:12 PM  Loss=0.873477
05/02 11:31:15 PM  Loss=0.683692
05/02 11:31:18 PM  Loss=0.578890
05/02 11:31:22 PM  Loss=0.757001
05/02 11:31:25 PM  Loss=0.720621
05/02 11:31:28 PM  Loss=0.921088
05/02 11:31:31 PM  Loss=1.015834
05/02 11:31:34 PM  Loss=0.746025
05/02 11:31:37 PM  Loss=0.764974
05/02 11:31:47 PM Valid arch 0 5 0 3 1 3 0 6 0 0 0 6 4 2 1 6 0 1 5 1
 loss 0.48 MIOU 0.531662
05/02 11:31:55 PM Valid arch 0 5 0 3 1 3 0 6 0 0 0 6 4 2 1 6 0 1 5 1
 loss 0.49 MIOU 0.533250
05/02 11:32:03 PM Valid arch 0 5 0 3 1 3 0 6 0 0 0 6 4 2 1 6 0 1 5 1
 loss 0.44 MIOU 0.543417
05/02 11:32:11 PM Valid arch 0 5 0 3 1 3 0 6 0 0 0 6 4 2 1 6 0 1 5 1
 loss 0.53 MIOU 0.553670
05/02 11:32:18 PM Valid arch 0 5 0 3 1 3 0 6 0 0 0 6 4 2 1 6 0 1 5 1
 loss 0.44 MIOU 0.548748
05/02 11:32:26 PM Valid arch 0 5 0 3 1 3 0 6 0 0 0 6 4 2 1 6 0 1 5 1
 loss 0.52 MIOU 0.547936
05/02 11:32:34 PM Valid arch 0 5 0 3 1 3 0 6 0 0 0 6 4 2 1 6 0 1 5 1
 loss 0.36 MIOU 0.553048
05/02 11:32:42 PM Valid arch 0 5 0 3 1 3 0 6 0 0 0 6 4 2 1 6 0 1 5 1
 loss 0.39 MIOU 0.565312
05/02 11:32:49 PM Valid arch 0 5 0 3 1 3 0 6 0 0 0 6 4 2 1 6 0 1 5 1
 loss 0.53 MIOU 0.569154
05/02 11:32:57 PM Valid arch 0 5 0 3 1 3 0 6 0 0 0 6 4 2 1 6 0 1 5 1
 loss 0.46 MIOU 0.569596
05/02 11:33:05 PM Valid arch 0 5 0 3 1 3 0 6 0 0 0 6 4 2 1 6 0 1 5 1
 loss 0.41 MIOU 0.569217
05/02 11:33:13 PM Valid arch 0 5 0 3 1 3 0 6 0 0 0 6 4 2 1 6 0 1 5 1
 loss 0.38 MIOU 0.568938
05/02 11:33:20 PM Valid arch 0 5 0 3 1 3 0 6 0 0 0 6 4 2 1 6 0 1 5 1
 loss 0.42 MIOU 0.567205
05/02 11:33:28 PM Valid arch 0 5 0 3 1 3 0 6 0 0 0 6 4 2 1 6 0 1 5 1
 loss 0.41 MIOU 0.565736
05/02 11:33:36 PM Valid arch 0 5 0 3 1 3 0 6 0 0 0 6 4 2 1 6 0 1 5 1
 loss 0.46 MIOU 0.563186
05/02 11:33:43 PM Valid arch 0 5 0 3 1 3 0 6 0 0 0 6 4 2 1 6 0 1 5 1
 loss 0.57 MIOU 0.560967
05/02 11:33:51 PM Valid arch 0 5 0 3 1 3 0 6 0 0 0 6 4 2 1 6 0 1 5 1
 loss 0.42 MIOU 0.562268
05/02 11:33:59 PM Valid arch 0 5 0 3 1 3 0 6 0 0 0 6 4 2 1 6 0 1 5 1
 loss 0.43 MIOU 0.561523
05/02 11:34:07 PM Valid arch 0 5 0 3 1 3 0 6 0 0 0 6 4 2 1 6 0 1 5 1
 loss 0.44 MIOU 0.560559
05/02 11:34:14 PM Valid arch 0 5 0 3 1 3 0 6 0 0 0 6 4 2 1 6 0 1 5 1
 loss 0.41 MIOU 0.558878
05/02 11:34:22 PM Valid arch 0 5 0 3 1 3 0 6 0 0 0 6 4 2 1 6 0 1 5 1
 loss 0.45 MIOU 0.555524
05/02 11:34:30 PM Valid arch 0 5 0 3 1 3 0 6 0 0 0 6 4 2 1 6 0 1 5 1
 loss 0.47 MIOU 0.553601
05/02 11:34:38 PM Valid arch 0 5 0 3 1 3 0 6 0 0 0 6 4 2 1 6 0 1 5 1
 loss 0.40 MIOU 0.553587
05/02 11:34:45 PM Valid arch 0 5 0 3 1 3 0 6 0 0 0 6 4 2 1 6 0 1 5 1
 loss 0.43 MIOU 0.553509
05/02 11:34:53 PM Valid arch 0 5 0 3 1 3 0 6 0 0 0 6 4 2 1 6 0 1 5 1
 loss 0.35 MIOU 0.553035
05/02 11:34:53 PM Train and evaluate the 3 arch
05/02 11:34:55 PM  Loss=0.314441
05/02 11:34:58 PM  Loss=2.675391
05/02 11:35:00 PM  Loss=2.267298
05/02 11:35:03 PM  Loss=2.192872
05/02 11:35:06 PM  Loss=2.016621
05/02 11:35:09 PM  Loss=2.027344
05/02 11:35:12 PM  Loss=1.992761
05/02 11:35:15 PM  Loss=1.987357
05/02 11:35:18 PM  Loss=1.860251
05/02 11:35:21 PM  Loss=1.953102
05/02 11:35:24 PM  Loss=1.834906
05/02 11:35:27 PM  Loss=1.820104
05/02 11:35:30 PM  Loss=1.706144
05/02 11:35:33 PM  Loss=1.776407
05/02 11:35:36 PM  Loss=1.823733
05/02 11:35:39 PM  Loss=1.758056
05/02 11:35:42 PM  Loss=1.401801
05/02 11:35:45 PM  Loss=1.529988
05/02 11:35:48 PM  Loss=1.594132
05/02 11:35:51 PM  Loss=1.622558
05/02 11:35:54 PM  Loss=1.678367
05/02 11:35:56 PM  Loss=1.466551
05/02 11:35:59 PM  Loss=1.796548
05/02 11:36:02 PM  Loss=1.525726
05/02 11:36:05 PM  Loss=1.665669
05/02 11:36:08 PM  Loss=1.483048
05/02 11:36:11 PM  Loss=1.501094
05/02 11:36:14 PM  Loss=1.477262
05/02 11:36:17 PM  Loss=1.439607
05/02 11:36:20 PM  Loss=1.473100
05/02 11:36:23 PM  Loss=1.442164
05/02 11:36:26 PM  Loss=1.511446
05/02 11:36:29 PM  Loss=1.416738
05/02 11:36:32 PM  Loss=1.678445
05/02 11:36:35 PM  Loss=1.604207
05/02 11:36:38 PM  Loss=1.517973
05/02 11:36:41 PM  Loss=1.386439
05/02 11:36:44 PM  Loss=1.486020
05/02 11:36:47 PM  Loss=1.430093
05/02 11:36:50 PM  Loss=1.274169
05/02 11:36:52 PM  Loss=1.575757
05/02 11:36:55 PM  Loss=1.501452
05/02 11:36:58 PM  Loss=1.532991
05/02 11:37:01 PM  Loss=1.367168
05/02 11:37:04 PM  Loss=1.263684
05/02 11:37:07 PM  Loss=1.247162
05/02 11:37:10 PM  Loss=1.189710
05/02 11:37:13 PM  Loss=1.417429
05/02 11:37:16 PM  Loss=1.370331
05/02 11:37:19 PM  Loss=1.367186
05/02 11:37:22 PM  Loss=1.381948
05/02 11:37:25 PM  Loss=1.411171
05/02 11:37:28 PM  Loss=1.275976
05/02 11:37:31 PM  Loss=1.546362
05/02 11:37:34 PM  Loss=1.377808
05/02 11:37:37 PM  Loss=1.575351
05/02 11:37:40 PM  Loss=1.256821
05/02 11:37:43 PM  Loss=1.394144
05/02 11:37:46 PM  Loss=1.342808
05/02 11:37:49 PM  Loss=1.153975
05/02 11:37:51 PM  Loss=1.242596
05/02 11:37:54 PM  Loss=1.458435
05/02 11:37:57 PM  Loss=1.194009
05/02 11:38:00 PM  Loss=1.372869
05/02 11:38:03 PM  Loss=1.338506
05/02 11:38:06 PM  Loss=1.306949
05/02 11:38:09 PM  Loss=1.199026
05/02 11:38:12 PM  Loss=1.172563
05/02 11:38:15 PM  Loss=1.463827
05/02 11:38:18 PM  Loss=1.249206
05/02 11:38:21 PM  Loss=1.243362
05/02 11:38:24 PM  Loss=1.300631
05/02 11:38:27 PM  Loss=1.328046
05/02 11:38:30 PM  Loss=1.320504
05/02 11:38:33 PM  Loss=1.033989
05/02 11:38:36 PM  Loss=1.263001
05/02 11:38:39 PM  Loss=1.228565
05/02 11:38:42 PM  Loss=1.160453
05/02 11:38:44 PM  Loss=1.188207
05/02 11:38:47 PM  Loss=1.375802
05/02 11:38:50 PM  Loss=1.248542
05/02 11:38:53 PM  Loss=1.501549
05/02 11:38:56 PM  Loss=1.251202
05/02 11:38:59 PM  Loss=1.272811
05/02 11:39:02 PM  Loss=1.267929
05/02 11:39:05 PM  Loss=1.308814
05/02 11:39:08 PM  Loss=1.219920
05/02 11:39:11 PM  Loss=1.257437
05/02 11:39:14 PM  Loss=1.268531
05/02 11:39:17 PM  Loss=1.173363
05/02 11:39:20 PM  Loss=1.239336
05/02 11:39:23 PM  Loss=1.127955
05/02 11:39:26 PM  Loss=1.155652
05/02 11:39:29 PM  Loss=1.418271
05/02 11:39:32 PM  Loss=1.245568
05/02 11:39:35 PM  Loss=1.198942
05/02 11:39:37 PM  Loss=1.196243
05/02 11:39:40 PM  Loss=1.323398
05/02 11:39:43 PM  Loss=1.043219
05/02 11:39:46 PM  Loss=1.236123
05/02 11:39:49 PM  Loss=1.227116
05/02 11:39:52 PM  Loss=1.164535
05/02 11:39:55 PM  Loss=1.164660
05/02 11:39:58 PM  Loss=1.059688
05/02 11:40:01 PM  Loss=1.261303
05/02 11:40:04 PM  Loss=1.258311
05/02 11:40:07 PM  Loss=1.341333
05/02 11:40:10 PM  Loss=1.087386
05/02 11:40:13 PM  Loss=1.375768
05/02 11:40:16 PM  Loss=1.369513
05/02 11:40:19 PM  Loss=1.087584
05/02 11:40:22 PM  Loss=1.336182
05/02 11:40:25 PM  Loss=1.346261
05/02 11:40:28 PM  Loss=1.208188
05/02 11:40:31 PM  Loss=1.129955
05/02 11:40:33 PM  Loss=1.091798
05/02 11:40:36 PM  Loss=1.211090
05/02 11:40:39 PM  Loss=1.060644
05/02 11:40:42 PM  Loss=1.405087
05/02 11:40:45 PM  Loss=0.922873
05/02 11:40:48 PM  Loss=1.456479
05/02 11:40:51 PM  Loss=0.984246
05/02 11:40:54 PM  Loss=1.122392
05/02 11:40:57 PM  Loss=1.043579
05/02 11:41:00 PM  Loss=1.102051
05/02 11:41:03 PM  Loss=1.180781
05/02 11:41:06 PM  Loss=1.305053
05/02 11:41:09 PM  Loss=1.232973
05/02 11:41:12 PM  Loss=1.250231
05/02 11:41:15 PM  Loss=1.143465
05/02 11:41:18 PM  Loss=1.155793
05/02 11:41:21 PM  Loss=1.175377
05/02 11:41:24 PM  Loss=1.030131
05/02 11:41:27 PM  Loss=1.269541
05/02 11:41:29 PM  Loss=1.174214
05/02 11:41:32 PM  Loss=1.223628
05/02 11:41:35 PM  Loss=1.131303
05/02 11:41:38 PM  Loss=1.348875
05/02 11:41:41 PM  Loss=1.059122
05/02 11:41:44 PM  Loss=1.103428
05/02 11:41:47 PM  Loss=1.309061
05/02 11:41:50 PM  Loss=1.069410
05/02 11:41:53 PM  Loss=1.120619
05/02 11:41:56 PM  Loss=1.235860
05/02 11:41:59 PM  Loss=1.159262
05/02 11:42:02 PM  Loss=1.013884
05/02 11:42:05 PM  Loss=1.227811
05/02 11:42:08 PM  Loss=1.117420
05/02 11:42:11 PM  Loss=1.287600
05/02 11:42:13 PM  Loss=0.784722
05/02 11:42:16 PM  Loss=1.312978
05/02 11:42:19 PM  Loss=1.275442
05/02 11:42:22 PM  Loss=1.070306
05/02 11:42:25 PM  Loss=1.089743
05/02 11:42:28 PM  Loss=1.040615
05/02 11:42:31 PM  Loss=1.038146
05/02 11:42:34 PM  Loss=1.238153
05/02 11:42:37 PM  Loss=1.113992
05/02 11:42:40 PM  Loss=1.222607
05/02 11:42:43 PM  Loss=1.002625
05/02 11:42:46 PM  Loss=0.968854
05/02 11:42:48 PM  Loss=0.951935
05/02 11:42:51 PM  Loss=1.200524
05/02 11:42:54 PM  Loss=0.962917
05/02 11:42:57 PM  Loss=1.046681
05/02 11:43:00 PM  Loss=1.068994
05/02 11:43:03 PM  Loss=1.129646
05/02 11:43:06 PM  Loss=1.051758
05/02 11:43:09 PM  Loss=0.938528
05/02 11:43:12 PM  Loss=1.337191
05/02 11:43:15 PM  Loss=0.982682
05/02 11:43:18 PM  Loss=0.944081
05/02 11:43:21 PM  Loss=1.171348
05/02 11:43:24 PM  Loss=1.041905
05/02 11:43:27 PM  Loss=1.155346
05/02 11:43:30 PM  Loss=1.186756
05/02 11:43:33 PM  Loss=1.023470
05/02 11:43:36 PM  Loss=0.998304
05/02 11:43:38 PM  Loss=1.214881
05/02 11:43:41 PM  Loss=1.173033
05/02 11:43:44 PM  Loss=1.188194
05/02 11:43:47 PM  Loss=1.119061
05/02 11:43:50 PM  Loss=1.135383
05/02 11:43:53 PM  Loss=1.141866
05/02 11:43:56 PM  Loss=1.200930
05/02 11:43:59 PM  Loss=1.045283
05/02 11:44:02 PM  Loss=1.175647
05/02 11:44:05 PM  Loss=1.014111
05/02 11:44:08 PM  Loss=1.239757
05/02 11:44:11 PM  Loss=0.941957
05/02 11:44:14 PM  Loss=1.134676
05/02 11:44:17 PM  Loss=1.073622
05/02 11:44:20 PM  Loss=1.005083
05/02 11:44:23 PM  Loss=1.265830
05/02 11:44:26 PM  Loss=1.122681
05/02 11:44:29 PM  Loss=0.976298
05/02 11:44:31 PM  Loss=1.035241
05/02 11:44:34 PM  Loss=0.944559
05/02 11:44:37 PM  Loss=1.148082
05/02 11:44:40 PM  Loss=1.184461
05/02 11:44:43 PM  Loss=1.118451
05/02 11:44:46 PM  Loss=1.152010
05/02 11:44:49 PM  Loss=0.972731
05/02 11:44:52 PM  Loss=1.185992
05/02 11:44:55 PM  Loss=1.077975
05/02 11:44:58 PM  Loss=1.034724
05/02 11:45:01 PM  Loss=1.075651
05/02 11:45:04 PM  Loss=1.096237
05/02 11:45:07 PM  Loss=0.911066
05/02 11:45:10 PM  Loss=1.084411
05/02 11:45:13 PM  Loss=0.921815
05/02 11:45:16 PM  Loss=1.135803
05/02 11:45:19 PM  Loss=1.023063
05/02 11:45:22 PM  Loss=0.977499
05/02 11:45:25 PM  Loss=0.908154
05/02 11:45:27 PM  Loss=1.212459
05/02 11:45:30 PM  Loss=0.999776
05/02 11:45:33 PM  Loss=1.139284
05/02 11:45:36 PM  Loss=1.061026
05/02 11:45:39 PM  Loss=1.184506
05/02 11:45:42 PM  Loss=1.142979
05/02 11:45:45 PM  Loss=1.247875
05/02 11:45:48 PM  Loss=1.028112
05/02 11:45:51 PM  Loss=1.197620
05/02 11:45:54 PM  Loss=1.055673
05/02 11:45:57 PM  Loss=1.045602
05/02 11:46:00 PM  Loss=1.044440
05/02 11:46:03 PM  Loss=1.251113
05/02 11:46:06 PM  Loss=1.153075
05/02 11:46:09 PM  Loss=0.981597
05/02 11:46:12 PM  Loss=0.959385
05/02 11:46:15 PM  Loss=1.085196
05/02 11:46:18 PM  Loss=1.105784
05/02 11:46:20 PM  Loss=1.061060
05/02 11:46:23 PM  Loss=0.886132
05/02 11:46:26 PM  Loss=1.070274
05/02 11:46:29 PM  Loss=0.967247
05/02 11:46:32 PM  Loss=0.982935
05/02 11:46:35 PM  Loss=1.052171
05/02 11:46:38 PM  Loss=0.820159
05/02 11:46:41 PM  Loss=0.977581
05/02 11:46:44 PM  Loss=0.895154
05/02 11:46:47 PM  Loss=1.113790
05/02 11:46:50 PM  Loss=1.045547
05/02 11:46:53 PM  Loss=0.954979
05/02 11:46:56 PM  Loss=1.059967
05/02 11:46:59 PM  Loss=1.126114
05/02 11:47:02 PM  Loss=1.012938
05/02 11:47:05 PM  Loss=1.113787
05/02 11:47:08 PM  Loss=1.134699
05/02 11:47:10 PM  Loss=1.113402
05/02 11:47:13 PM  Loss=1.070486
05/02 11:47:16 PM  Loss=1.131364
05/02 11:47:19 PM  Loss=0.851744
05/02 11:47:22 PM  Loss=0.980058
05/02 11:47:25 PM  Loss=1.047439
05/02 11:47:28 PM  Loss=1.076046
05/02 11:47:31 PM  Loss=1.101231
05/02 11:47:34 PM  Loss=0.912027
05/02 11:47:37 PM  Loss=0.950739
05/02 11:47:40 PM  Loss=1.069744
05/02 11:47:43 PM  Loss=0.933694
05/02 11:47:46 PM  Loss=1.206327
05/02 11:47:49 PM  Loss=0.971676
05/02 11:47:52 PM  Loss=1.013761
05/02 11:47:55 PM  Loss=1.106669
05/02 11:47:58 PM  Loss=1.169705
05/02 11:48:01 PM  Loss=1.053510
05/02 11:48:04 PM  Loss=0.894639
05/02 11:48:06 PM  Loss=1.068420
05/02 11:48:09 PM  Loss=1.158478
05/02 11:48:12 PM  Loss=0.986988
05/02 11:48:15 PM  Loss=1.170970
05/02 11:48:18 PM  Loss=0.868123
05/02 11:48:21 PM  Loss=0.847183
05/02 11:48:24 PM  Loss=0.868622
05/02 11:48:27 PM  Loss=0.922782
05/02 11:48:30 PM  Loss=1.116800
05/02 11:48:33 PM  Loss=1.004528
05/02 11:48:36 PM  Loss=1.015307
05/02 11:48:39 PM  Loss=0.919246
05/02 11:48:42 PM  Loss=0.953836
05/02 11:48:45 PM  Loss=0.836873
05/02 11:48:48 PM  Loss=0.782903
05/02 11:48:51 PM  Loss=0.981245
05/02 11:48:54 PM  Loss=0.832138
05/02 11:48:57 PM  Loss=0.880452
05/02 11:49:00 PM  Loss=0.958469
05/02 11:49:02 PM  Loss=0.970620
05/02 11:49:05 PM  Loss=1.091650
05/02 11:49:08 PM  Loss=1.124663
05/02 11:49:11 PM  Loss=1.014907
05/02 11:49:14 PM  Loss=1.187210
05/02 11:49:17 PM  Loss=0.920190
05/02 11:49:20 PM  Loss=0.898726
05/02 11:49:23 PM  Loss=0.953121
05/02 11:49:26 PM  Loss=0.945484
05/02 11:49:29 PM  Loss=0.882197
05/02 11:49:31 PM  Loss=0.647253
05/02 11:49:34 PM  Loss=0.921288
05/02 11:49:37 PM  Loss=1.055557
05/02 11:49:40 PM  Loss=0.937774
05/02 11:49:43 PM  Loss=1.290100
05/02 11:49:46 PM  Loss=1.041608
05/02 11:49:49 PM  Loss=1.133319
05/02 11:49:52 PM  Loss=1.162180
05/02 11:49:55 PM  Loss=0.815076
05/02 11:49:58 PM  Loss=0.965031
05/02 11:50:01 PM  Loss=0.936081
05/02 11:50:04 PM  Loss=0.927927
05/02 11:50:07 PM  Loss=1.013910
05/02 11:50:10 PM  Loss=1.118070
05/02 11:50:13 PM  Loss=1.002908
05/02 11:50:16 PM  Loss=0.866809
05/02 11:50:19 PM  Loss=0.912287
05/02 11:50:22 PM  Loss=0.848383
05/02 11:50:24 PM  Loss=1.025441
05/02 11:50:27 PM  Loss=0.817079
05/02 11:50:30 PM  Loss=0.857294
05/02 11:50:33 PM  Loss=1.058807
05/02 11:50:36 PM  Loss=1.004311
05/02 11:50:39 PM  Loss=0.925163
05/02 11:50:42 PM  Loss=0.870866
05/02 11:50:45 PM  Loss=0.906242
05/02 11:50:48 PM  Loss=1.056281
05/02 11:50:51 PM  Loss=0.932996
05/02 11:50:54 PM  Loss=1.066358
05/02 11:50:57 PM  Loss=1.045348
05/02 11:51:00 PM  Loss=0.960495
05/02 11:51:03 PM  Loss=0.896541
05/02 11:51:06 PM  Loss=0.989426
05/02 11:51:09 PM  Loss=0.850735
05/02 11:51:12 PM  Loss=1.082016
05/02 11:51:15 PM  Loss=1.147896
05/02 11:51:17 PM  Loss=1.095279
05/02 11:51:20 PM  Loss=1.172893
05/02 11:51:23 PM  Loss=0.956021
05/02 11:51:26 PM  Loss=0.864310
05/02 11:51:29 PM  Loss=0.894072
05/02 11:51:32 PM  Loss=1.032807
05/02 11:51:35 PM  Loss=1.061183
05/02 11:51:38 PM  Loss=0.934265
05/02 11:51:41 PM  Loss=0.951462
05/02 11:51:44 PM  Loss=0.946014
05/02 11:51:47 PM  Loss=1.062505
05/02 11:51:50 PM  Loss=1.024311
05/02 11:51:53 PM  Loss=0.877381
05/02 11:51:56 PM  Loss=0.864827
05/02 11:51:59 PM  Loss=0.899776
05/02 11:52:02 PM  Loss=0.927959
05/02 11:52:05 PM  Loss=0.747242
05/02 11:52:08 PM  Loss=0.792462
05/02 11:52:11 PM  Loss=1.200053
05/02 11:52:13 PM  Loss=1.026523
05/02 11:52:16 PM  Loss=1.124357
05/02 11:52:19 PM  Loss=1.037063
05/02 11:52:22 PM  Loss=0.848391
05/02 11:52:25 PM  Loss=0.976882
05/02 11:52:28 PM  Loss=0.951362
05/02 11:52:31 PM  Loss=1.165739
05/02 11:52:34 PM  Loss=0.875950
05/02 11:52:37 PM  Loss=0.976930
05/02 11:52:40 PM  Loss=0.832611
05/02 11:52:43 PM  Loss=0.804375
05/02 11:52:46 PM  Loss=0.948509
05/02 11:52:49 PM  Loss=0.884084
05/02 11:52:52 PM  Loss=1.115807
05/02 11:52:55 PM  Loss=0.933637
05/02 11:52:58 PM  Loss=0.950998
05/02 11:53:01 PM  Loss=0.924682
05/02 11:53:04 PM  Loss=1.006432
05/02 11:53:06 PM  Loss=1.095444
05/02 11:53:09 PM  Loss=0.794421
05/02 11:53:12 PM  Loss=0.921345
05/02 11:53:15 PM  Loss=0.937390
